Text,True Label,Predicted Label,Confidence,Correct
"the report profiles 614 companies including many key and niche players worldwide such as black & decker corporation, fiskars corporation, fiskars brands, inc., husqvarna outdoor products inc., k + s group, ryobi technologies, inc., the scotts miracle - gro company, and van group, inc..",neutral,neutral,1.0,True
talvivaara is listed on the london stock exchange main market and nasdaq omx helsinki and is included in the ftse 250 index.,neutral,neutral,1.0,True
panostaja did not disclose the purchase price.,neutral,neutral,1.0,True
"the inventors are ridge justin, bao yiliang and karczewicz marta.",neutral,neutral,1.0,True
"below are consolidated, unaudited results for amanda capital under ifrs reporting standards.",neutral,neutral,1.0,True
"the deal includes all rental equipment and related merchandise, the rental contract of the depot and two employees, the company said.",neutral,neutral,1.0,True
both mr walden and mr ignatius will be responsible also for the newspapers'business result.,neutral,neutral,1.0,True
"pretax loss totalled eur 49. 9 mn, compared to a loss of eur 15. 4 mn in the corresponding period in 2008.",negative,positive,1.0,False
"nevertheless, its market share rose to 49. 14 percent from 48. 51 percent a year earlier.",positive,positive,1.0,True
the value of the orders is over eur 10mn.,neutral,neutral,1.0,True
the increase range will vary up to 10 %.,neutral,positive,0.662,False
"fiskars, a 360 - year - old global business best known for its orange - handled scissors, expects to derive synergies of eur5 million a year by consolidating certain parts of the housewares division where the two compete.",positive,neutral,0.9995,False
"tecnomen, headquartered in espoo, finland, develops messaging and charging solutions for telecomms operators and service providers worldwide.",neutral,neutral,1.0,True
"helsinki thomson financial - shares closed little changed, with cargotec and huhtamaki dropping sharply on disappointing second - quarter reports.",negative,negative,0.998,True
"the natural source of isoprene is the tree species hevea brasiliensis, also known as the rubber tree.",neutral,neutral,1.0,True
the writing and publication of lemmink + ninen - ¦ s history is a continuation of earlier collaboration between antti tuuri and the company.,neutral,neutral,0.9995,True
"the reorganisation will be carried out by transferring hkscan corporation's production - related property, plant and equipment in finland as well as its holdings in subsidiaries and associates to hkscan finland oy, a holding company wholly owned by hkscan corporation.",neutral,neutral,1.0,True
"so far as is known, he did not sell shares that he owns personally.",neutral,neutral,1.0,True
"the financial impact is estimated to be an annual improvement of eur2. 0 m in the division's results, as of fiscal year 2008.",positive,positive,1.0,True
"the offer price is $ 35 million, including cash of $ 10 million as net debt assumption of face, and $ 20 million worth of cencorp shares to be issued to savcor.",neutral,neutral,1.0,True
"the donations are granted to aalto university and the universities of helsinki, tampere, turku, eastern finland, jyv + nskyl + n, oulu and vaasa, and to polytechnics to be announced later.",neutral,neutral,1.0,True
feed companies suomen rehu and raisio do no import gmo feed.,neutral,neutral,1.0,True
"the helsinki - based company, which also owns the salomon, atomic and suunto brands, said net profit rose 15 percent in the three months through dec. 31 to ( x20ac ) 47 million ( $ 61us million ), from ( x20ac ) 40. 8 million a year earlier.",positive,positive,1.0,True
"in 2010, sanoma magazines expects net sales to be at the 2009 level.",neutral,neutral,1.0,True
"the guidance has been set at 90 basis points over mid - swaps, the report said.",neutral,neutral,1.0,True
17 march 2011 - goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway's telenor asa osl : tel and sweden's teliasonera ab sto : tlsn in the short term.,negative,negative,0.999,True
"in the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8, 10 arranged movable in relation to the smelt spouts.",neutral,neutral,1.0,True
rapala said it estimates it will make savings of 1 - 2 mln eur a year by centralising its french operations at one site.,positive,positive,1.0,True
cash flow from business operations totalled eur 0. 4 mn compared to a negative eur 15. 5 mn in the first half of 2008.,positive,positive,1.0,True
the deliveries are scheduled for the summer and autumn of 2008.,neutral,neutral,1.0,True
"operating profit margin was 8. 3 %, compared to 11. 8 % a year earlier.",negative,positive,0.9995,False
in q1 2010 18 may 2010 - finnish electrical components maker salcomp oy ( hel : sal1v ) said today it turned to a net profit of eur1. 6 m in the first quarter of 2010 versus a loss of eur2m in the corresponding period last year.,positive,positive,1.0,True
"in 2007 talentum will disclose three interim reports - q1 ( january - march ) on friday, 27 april, 2007 - q2 ( april - june ) on friday, 20 july, 2007 - q3 ( july - september ) on friday, 26 october, 2007.",neutral,neutral,1.0,True
"the contract incorporates a convergent charging rating solution for voice and data, which includes internet, gprs, sms, mms and wap.",neutral,neutral,1.0,True
"finnish dental care group oral hammaslaakarit oyj posted a total net profit of 849, 000 euro $ 1. 1 mln in the first nine months of 2006 versus a net loss of 331, 000 euro $ 421, 000 in the same period of 2005.",positive,positive,1.0,True
amanda said that it had already made a usd5. 0 m investment commitment in russia partners ii fund in july 2005.,neutral,neutral,0.772,True
"progress group, qpr's representative in saudi arabia and north africa, has signed a framework agreement for a long term strategic relationship with ise.",positive,positive,0.999,True
"helsinki ( afx ) - shares closed higher, led by nokia after it announced plans to team up with sanyo to manufacture 3g handsets, and by nokian tyres after its fourth - quarter earnings report beat analysts'expectations, dealers said.",positive,positive,0.9395,True
"at first, solteq's services to companies operating in the st. petersburg area will include maintenance and material management systems and data collection solutions.",neutral,neutral,1.0,True
"` ` we're delighted with the move'' says morna cowie, co - owner, above, ` ` it's double the size of our current shop and has a lovely feel to it.''",positive,positive,0.767,True
"the company's profit before taxes fell to eur 21. 1 mn in the third quarter of 2008, compared to eur 35. 8 mn in the corresponding period in 2007.",negative,negative,0.9956,True
"sanoma also has an executive committee, in accordance with the company's articles of association, that prepares proposals for matters to be decided or noted by the board of directors.",neutral,neutral,1.0,True
